id,slope,intercept
80739,0.46719348,77.88699
80740,1.0888314,-93.1464
80741,-3.5068655,94.28174
80742,1.2306839,106.38618
80743,0.10653504,-25.32845
80744,1.8001164,-280.00085
80745,-1.815755,-252.25516
80746,0.6957277,-101.951324
80747,-7.312817,-366.30478
80748,-0.08550713,-12.8095455
80749,-0.6651948,-278.27792
80750,1.4928374,84.86484
80751,-1.5881401,123.22043
80752,2.3393848,-376.92935
80753,-1.0120213,-48.944542
80754,1.4264308,-105.9004
80755,0.77046466,275.2699
80756,-4.3513017,-260.82367
80757,-2.1619864,145.81184
80758,1.9305207,-141.96507
80759,-2.6697881,-54.746464
80760,-5.149047,-231.37976
80761,-0.085027255,190.24799
80762,0.55956143,52.704887
80763,1.9662501,-132.41086
80764,-1.1171566,79.54506
80765,0.6458721,-336.67703
80766,-4.34813,391.05154
80767,-1.3875277,86.58241
80768,-1.8964496,-125.05535
80769,-2.2748916,258.13034
80770,1.2160233,-61.604404
80771,-5.4075184,-52.081516
80772,-0.3345203,413.3178
80773,-1.2126771,-54.936028
80774,-0.8498861,293.80057
80775,-0.117650904,13.324847
80776,-1.32955,229.79466
80777,-1.1319137,-168.98035
80778,0.17725232,-106.58429
80779,0.44452792,-11.88338
80780,-2.3791118,296.35703
80781,-0.42166147,-212.4546
80782,2.5733912,-318.07626
80783,-0.034675695,32.39309
80784,0.5452945,-3.0910645
80785,0.035389103,-46.372314
80786,0.40786472,-362.10214
80787,-0.99317044,-202.78973
80788,-3.1148193,321.89575
80789,-0.38098484,-213.83817
80790,-1.608873,109.19909
80791,-1.145468,-74.752426
80792,1.787075,-88.76116
80793,-4.9939256,-444.65323
80794,2.8533196,-414.4365
80795,0.25547063,-134.31802
80796,-0.3024555,88.495476
80797,0.13855848,-40.956734
80798,-0.6088424,10.679634
80799,-1.2858216,-269.48032
80800,-1.3127644,-15.236359
80801,-0.750527,-62.84919
80802,0.93651175,-88.19308
80803,-1.0789106,288.702
80804,0.014768444,7.7014956
80805,0.48787388,91.98903
80806,3.5529974,-51.985397
80807,-2.0885227,-265.80228
80808,0.6915376,89.5163
80809,0.57664984,153.07599
80810,-0.88404155,-143.16989
80811,-0.04079441,23.703712
80812,-1.2260641,-83.19446
80813,-0.71348095,-15.071557
80814,3.3280656,9.79583
80815,0.41109663,241.86143
80816,-0.308649,-7.0862756
80817,1.1035575,-119.52704
80818,-0.9773006,40.15861
80819,0.16135931,23.958063
80820,0.19468188,220.523
80821,-0.38133577,-37.803852
80822,-0.13028201,137.51804
80823,-1.5699327,-124.04923
80824,-0.03336168,-131.72969
80825,0.3180113,-120.52781
80826,-1.6211027,-23.237825
80827,0.46694872,145.48274
80828,0.4716167,20.808968
80829,-1.6546172,-151.24893
80830,-1.6446599,-182.39755
80831,-2.9716334,246.78302
80832,1.2554425,-111.10048
80833,-1.6871759,83.17124
80834,-0.97366625,46.11718
80835,-0.35952666,57.596
80836,0.27724203,-358.44925
80837,1.8361249,-55.759808
80838,0.28763947,133.5637
80839,-0.78864616,30.512573
80840,-1.3807961,296.96625
80841,0.8160808,-17.107246
80842,1.7460856,-119.24764
80843,2.2850933,-313.99423
80844,-0.59843564,-37.163876
80845,-0.06843338,6.165892
80846,-0.9082947,28.053312
80847,1.3811882,405.32635
80848,0.61827713,-81.07146
80849,-0.2442503,316.61716
80850,-1.1679404,-61.78683
80851,0.039589964,4.682411
80852,-0.7529785,137.53094
80853,0.33403534,-37.90249
80854,-3.2861738,-160.48761
80855,2.6075277,-31.67668
80856,2.3164701,-162.33849
80857,0.586079,59.947826
80858,-1.366411,-236.88135
80859,2.083934,-57.650326
80860,-0.13820127,203.01335
80861,-1.2556129,69.89656
80862,0.34870315,140.0457
80863,-2.2271976,226.16914
80864,-0.02444721,13.446757
80865,0.1667496,-94.49793
80866,-3.5834906,235.0643
80867,-0.40650028,4.739716
80868,0.918304,185.49507
80869,0.271403,-74.125854
80870,0.74184054,21.924437
80871,1.4259548,1.0666128
80872,0.28196612,3.2389832
80873,-1.7768042,35.95172
80874,1.082995,-163.00415
80875,1.0546767,32.512836
80876,-1.2263867,-122.81289
80877,-1.4912587,73.9099
80878,-3.047689,-39.288837
80879,-0.31344575,390.74194
80880,-1.8588196,177.69402
80881,1.3429021,-266.98633
80882,0.90785897,-22.377028
80883,1.196132,-91.888664
80884,-1.5039532,75.66344
80885,-0.39073133,-20.587448
80886,-0.87547964,44.047657
80887,-2.4045906,-300.95752
80888,1.248197,-25.512136
80889,-0.09963677,-6.5048547
80890,0.602292,150.8043
80891,-0.9616682,-153.58223
80892,0.95914894,-22.61818
80893,-1.3302195,58.243988
80894,-4.265363,173.13751
80895,0.57064414,311.5674
80896,-2.5303893,307.5239
80897,-1.9398094,46.223923
80898,1.2190372,7.27496
80899,-0.06721457,170.13655
80900,-2.8399851,61.825092
80901,2.2512615,-200.53543
80902,0.14232773,304.0721
80903,-1.0206386,-148.8538
80904,-1.6445407,-97.85215
80905,-0.43965963,-18.89398
80906,0.38809037,94.54752
80907,2.8093152,295.45337
80908,0.5717495,22.736853
80909,-0.9243477,29.649725
80910,-0.04234258,-2.556377
80911,-0.37305117,42.35097
80912,-0.62084436,16.360163
80913,-0.24210694,32.156094
80914,-3.606017,-214.08159
80915,-0.5335727,9.199213
80916,-4.894152,312.1097
80917,-0.21822032,-6.8428273
80918,-1.8278855,-61.736443
80919,-2.097908,197.23302
80920,-1.8034493,148.1714
80921,-0.9855382,35.455547
80922,0.35113904,11.795602
80923,0.68801033,-35.83692
80924,-0.35387895,-16.762499
80925,-1.5427407,-125.42853
80926,-1.7752727,-74.06336
80927,1.2618965,-12.421813
80928,-0.35605037,-116.99515
80929,-2.1199362,-158.88058
80930,-0.15508229,-137.19885
80931,0.23876041,107.17165
80932,-0.736908,-109.525955
80933,0.109588586,-1.0279537
80934,-6.2643347,270.07623
80935,-2.4918513,175.72311
80936,-0.92710483,14.779141
80937,-2.833444,174.53119
80938,0.09267797,23.7868
80939,-0.2805607,355.51425
80940,-1.6640646,84.77846
80941,-0.8899153,60.514454
80942,1.0629665,37.24913
80943,0.22042042,-2.5126576
80944,0.69779867,219.93942
80945,1.6934298,-204.10056
80946,-1.2507595,-87.63507
80947,-2.8344753,-16.646648
80948,-0.06662289,11.581942
80949,-1.9455119,140.43425
80950,-1.2572924,-83.89215
80951,-2.8468132,293.21405
80952,-1.1170653,47.44447
80953,0.1486012,-4.4988995
80954,1.1144648,-13.909387
80955,1.2888451,-249.23512
80956,-1.4512181,-212.52837
80957,-0.09517486,144.62967
80958,-0.51036125,-35.505463
80959,-1.83739,-36.75949
80960,-0.7790345,-49.111103
80961,-3.288455,33.206516
80962,-1.420823,-219.56125
80963,-6.6614757,317.15298
80964,-0.07079009,-288.87326
80965,0.59458655,191.47987
80966,-1.5440993,199.85284
80967,-2.3560762,-18.773445
80968,-1.3502295,-92.95512
80969,-4.842575,-340.94598
80970,-1.2733548,-53.901165
80971,-0.55210936,-27.952528
80972,0.18149227,17.00889
80973,0.70181155,84.57739
80974,-2.0445147,3.168432
80975,-3.222155,-140.44505
80976,0.9908783,-229.58969
80977,0.11372467,-28.757206
80978,0.17722991,297.41794
80979,-2.3131814,265.53262
80980,-2.5536623,-324.99866
80981,0.21266308,-18.974825
80982,-1.3831497,-163.19022
80983,-2.6373606,58.65668
80984,0.547921,-94.7946
80985,-1.3164396,65.401955
80986,0.7319903,114.30083
80987,-2.000041,198.22029
80988,-0.48049405,54.657642
80989,0.27767175,27.047842
80990,-0.5980015,23.376566
80991,-0.505196,-166.18259
80992,0.049037717,2.2086384
80993,-0.5154479,-257.96692
80994,-1.765193,196.99132
80995,-2.5337582,252.77428
80996,-0.80219734,13.787013
80997,1.3870798,-14.741487
80998,0.2944804,-4.939059
80999,0.04745006,-29.595839
81000,-0.033257373,1.8241172
81001,1.2886091,40.67721
81002,-0.012272187,17.88043
81003,0.2906302,-11.422717
81004,0.2542026,86.42525
81005,-0.4083187,-116.862236
81006,2.4118702,-457.22147
81007,1.6154191,118.72213
81008,2.4677372,-40.184082
81009,-0.06947825,4.707316
81010,-3.508846,275.53745
81011,0.46869022,-15.977067
81012,0.7589383,-202.31227
81013,-2.1659753,237.07425
81014,-0.21385738,8.525669
81015,-1.7916498,-291.7143
81016,1.3706294,115.85212
81017,-0.18897039,-96.74117
81018,-1.4726402,-196.5622
81019,0.038802527,12.010631
81020,-1.7238668,151.60454
81021,0.52957463,-9.381781
81022,-0.6999143,-67.84753
81023,-5.6603684,174.16008
81024,-0.6622607,-103.17381
81025,0.7690253,-9.157564
81026,-0.0077191964,-5.99894
81027,0.68379813,-50.559433
81028,3.9038396,-84.34146
81029,-5.782063,375.08386
81030,-0.033742107,-41.824856
81031,0.88613504,-90.94084
81032,-1.2031305,45.14573
81033,-1.5710812,-218.23605
81034,0.12261286,-1.0766135
81035,-2.0183058,-429.8213
81036,-0.39690474,-7.423773
81037,0.15857601,40.121468
81038,-1.3332176,66.45226
81039,-0.84370744,-254.04346
81040,1.3223261,-125.870514
81041,-0.21879968,-182.17476
81042,-0.23127314,302.7155
81043,-3.584936,200.43808
81044,-0.04447887,-4.862351
81045,-0.65413445,19.16785
81046,2.0374222,-145.13031
81047,1.6977488,6.9022455
81048,2.6335485,-302.85358
81049,1.5949625,-236.36572
81050,-0.23717242,309.03503
81051,-1.7854637,163.51262
81052,1.6073424,42.614277
81053,2.057369,-52.051586
81054,0.23663935,130.5136
81055,0.12693506,237.02684
81056,-2.3690274,202.65714
81057,-1.3595415,149.61673
81058,0.76938933,-100.05215
81059,-2.048483,214.36024
81060,-0.14402583,-396.15884
81061,-2.1689165,389.56265
81062,0.5679374,47.924522
81063,0.07065561,-48.730656
81064,1.010384,23.435564
81065,-3.113492,133.00691
81066,1.6995573,-161.20839
81067,-0.04150348,138.04706
81068,-2.363672,-244.73653
81069,-1.4916123,98.15753
81070,-1.284001,360.09787
81071,-0.4282383,-2.89838
81072,-0.31418756,30.089972
81073,-0.39811143,58.481133
81074,-0.11357791,176.63586
81075,-1.4393759,136.75357
81076,1.3708986,351.03387
81077,-1.6503218,-15.394538
81078,-0.055643834,-5.0997725
81079,-0.0040436536,180.50533
81080,-2.1921182,206.90878
81081,0.14945212,-25.8426
81082,0.09197553,-4.3084617
81083,-3.1625881,-203.28476
81084,-0.113619424,176.68034
81085,-0.21137056,-86.44167
81086,-0.45548192,17.08935
81087,0.3427347,231.90216
81088,1.3583732,-71.37187
81089,1.0200664,-91.571724
81090,1.2105734,-211.87627
81091,-0.38102442,463.13483
81092,-0.11277873,13.623542
81093,1.208862,197.03842
81094,-0.5577242,25.085386
81095,-1.9630331,-276.091
81096,0.043246605,-163.8469
81097,-1.2256346,226.63417
81098,0.03627535,5.9471517
81099,0.25865382,-242.8165
81100,-0.32229406,400.2206
81101,2.811492,-47.54442
81102,1.0483178,-57.527496
81103,-2.3260794,237.91403
81104,-0.27587032,-11.024513
81105,-0.7547944,27.657515
81106,0.8097291,-25.616192
81107,-0.95253617,-105.228775
81108,0.41604903,4.2173367
81109,1.5582603,-125.421135
81110,0.006266378,1.6831629
81111,0.99896055,28.619799
81112,-0.16315484,-33.657314
81113,-1.495187,111.76744
81114,-0.4404414,63.027485
81115,-2.9668348,139.49411
81116,0.8358575,-24.002483
81117,0.053424887,-21.708002
81118,-2.992382,-26.559965
81119,0.46245703,222.14032
81120,-0.24553478,22.821571
81121,-2.9263837,356.6255
81122,-0.8424453,68.01637
81123,0.10364493,-23.045187
81124,0.60448396,38.80165
81125,-4.0291276,-294.5151
81126,-1.1937562,-91.7904
81127,0.5665581,-141.5284
81128,-3.8266282,-310.751
81129,-0.33376586,8.045871
81130,0.90118927,-233.42564
81131,-0.108397044,35.599136
81132,2.7551024,99.985435
81133,-0.20578042,275.40674
81134,-1.5543734,118.837524
81135,-1.8219297,4.9329853
81136,-1.7901425,-94.738976
81137,-0.19717157,12.873356
81138,0.5989478,124.02329
81139,1.3541793,-111.3354
81140,3.5390124,-65.16252
81141,-0.43545958,-79.98003
81142,0.8061662,-12.51939
81143,1.2434132,-319.50256
81144,-0.40143284,57.765827
81145,0.12442752,4.0353427
81146,1.0212919,-95.590614
81147,0.833629,-6.66342
81148,-0.6700161,-153.3035
81149,0.45468125,48.55793
81150,-1.7304436,152.1632
81151,-0.036491252,-1.9921199
81152,-2.15216,234.40343
81153,0.5752495,348.34042
81154,-0.40262035,-35.356827
81155,-0.45935234,-238.76431
81156,-1.2527413,-70.12985
81157,-2.8375456,249.61978
81158,-5.661694,41.66281
81159,1.0914015,-107.42334
81160,-3.405045,430.43497
81161,-0.07248033,-21.972775
81162,-5.411248,307.0822
81163,-1.0138633,-130.36621
81164,2.054309,-151.43794
81165,-0.3471292,-87.06115
81166,-0.11959032,5.861561
81167,-5.576741,-57.845158
81168,-0.42924604,-45.197273
81169,-0.7108339,-268.03653
81170,0.94091684,-73.05068
81171,-0.1765829,244.12924
81172,0.7673242,70.47487
81173,-0.10454071,-4.2863703
81174,0.8321046,249.88199
81175,-2.3980649,274.4855
81176,-0.20166233,-326.40536
81177,-0.9688665,-217.68988
81178,0.16079953,-2.8908627
81179,-0.83488184,-64.18119
81180,-0.25249472,152.53839
81181,-2.179465,150.10548
81182,-0.29025763,365.90195
81183,3.3172023,-50.557407
81184,-5.356123,140.8534
81185,-0.6094918,18.599203
81186,-2.4834948,108.84166
81187,1.4751439,-112.03979
81188,-1.3083795,74.34691
81189,-3.5805845,94.65836
81190,-0.11174666,358.60016
81191,0.33273473,11.959451
81192,-0.33260667,-17.499506
81193,-0.2578049,2.5269792
81194,-1.3526875,103.42384
81195,-0.41748518,89.02082
81196,-0.024659075,15.163707
81197,0.6794174,-50.77465
81198,-0.8529717,-13.254503
81199,-0.22775742,-0.9086308
81200,-0.26830268,40.94305
81201,0.05041655,249.46355
81202,0.36342877,300.48978
81203,0.095007025,-36.97792
81204,-2.561387,-229.35794
81205,0.98697454,280.96066
81206,-0.8554018,-114.79249
81207,0.85112673,-42.573925
81208,-0.28383332,184.19606
81209,0.08535268,-12.890256
81210,-2.0147414,166.97148
81211,-3.3614101,468.1794
81212,-2.9025862,-372.23227
81213,-1.3497663,233.35428
81214,0.67500246,-171.30966
81215,0.9429048,-46.025208
81216,-0.94264156,-85.26107
81217,0.1131294,-2.533678
81218,-0.64125437,-50.160793
81219,0.32212982,-26.520567
81220,0.11403956,-1.6712111
81221,-0.08087552,-60.358097
81222,0.17815411,13.2570305
81223,-0.2775377,-25.768145
81224,0.43551865,-74.39145
81225,-0.027356543,-3.615007
81226,-1.8111974,219.35959
81227,-0.68650156,-51.342667
81228,0.54932916,-234.35222
81229,-1.4792465,144.11708
81230,-1.6321628,129.87277
81231,1.0940036,-203.2324
81232,-1.1773021,63.29184
81233,-0.3333042,19.34695
81234,-0.5231942,88.06505
81235,-4.143601,191.05838
81236,-0.16946849,21.084595
81237,-0.019833453,76.21323
81238,-0.15371868,13.053882
81239,3.3476238,-261.19467
81240,-1.0103222,-48.245533
81241,0.08901956,63.507668
81242,-0.422402,-159.61436
81243,-2.0180745,-274.1764
81244,-0.6812984,104.19723
81245,0.027608559,132.4808
81246,-0.43987367,199.33632
81247,-0.8617759,10.979996
81248,-0.1341187,24.418198
81249,-6.775005,0.107632846
81250,-1.2821614,67.46171
81251,1.9323364,-41.431854
81252,-3.2112474,-98.36521
81253,-0.88298005,-26.415108
81254,-0.692255,-193.78847
81255,-1.5988075,70.15765
81256,0.13743088,-2.5676816
81257,-2.031559,-277.5229
81258,0.35871443,139.0676
81259,0.13509312,-3.4554667
81260,2.9604175,-273.7758
81261,0.21518257,-207.4148
81262,-3.579689,-322.96875
81263,-0.0048419014,-5.9342346
81264,-0.11659495,-36.935978
81265,-0.9736977,49.473553
81266,-0.63285244,-46.929676
81267,0.52593,-49.884357
81268,-0.08322374,15.278287
81269,-1.8726232,166.5083
81270,-0.044561364,2.299668
81271,-0.049415924,251.10129
81272,-0.9846743,-38.082508
81273,0.831267,-24.17473
81274,1.6195232,-172.69505
81275,-0.16375229,-5.9818773
81276,0.40315792,-425.7135
81277,-8.374563,435.3537
81278,1.1496162,141.69473
81279,0.4094361,-160.58714
81280,-1.0141754,-76.9102
81281,1.3895218,-180.30931
81282,1.0378577,-142.07205
81283,-0.40658596,211.82094
81284,0.89451253,6.473151
81285,-0.0077981576,248.03812
81286,0.023741208,10.344225
81287,-0.9620597,53.59881
81288,-0.064701505,1.6236305
81289,-1.5017086,-311.72134
81290,-0.27994692,-16.00334
81291,-0.58633953,26.37561
81292,-2.1028259,134.04758
81293,0.25237167,-118.57785
81294,-2.1469226,-272.52005
81295,0.86822695,-45.701
81296,-2.204181,-178.74605
81297,-2.1642683,170.35983
81298,1.1535248,131.16112
81299,-0.82043844,33.193935
81300,-2.780705,100.07613
81301,-0.26120114,334.7755
81302,-1.7117323,151.6201
81303,-2.5292,-145.38991
81304,0.145484,0.2520066
81305,-2.245173,-420.11267
81306,-1.4360026,114.51648
81307,-0.47525403,-195.27797
81308,0.7499727,12.923479
81309,-1.6975572,108.35273
81310,0.81598204,-15.125906
81311,-0.57273954,-45.029823
81312,-1.983714,-70.88729
81313,-0.42856166,-44.69967
81314,-0.8979218,39.728886
81315,-4.035852,-123.32448
81316,0.09856159,134.17522
81317,0.21756262,154.22813
81318,-3.489201,-131.91754
81319,-0.7928075,271.0283
81320,-2.362801,275.12518
81321,-2.081892,81.79904
81322,0.06761887,-12.883129
81323,-1.43998,139.02074
81324,-0.5463821,59.830673
81325,-4.147138,324.53345
81326,-3.917336,377.7301
81327,-1.5954808,104.6274
81328,-2.392027,262.53064
81329,-1.4474086,-194.1799
81330,-0.16444409,-13.644673
81331,0.38231435,-296.0867
81332,1.4791176,44.792202
81333,0.7155867,267.6697
81334,-0.904644,-55.278378
81335,-7.5271635,416.52176
81336,-0.20859072,-10.353523
81337,-1.8276078,171.66002
81338,-1.4500433,95.265
81339,2.7360682,-79.41751
81340,0.9401843,-58.872272
81341,-2.0286155,210.51944
81342,1.1298015,-172.54741
81343,-0.056793995,17.869558
81344,-1.067181,-117.169876
81345,0.23221445,18.161875
81346,0.52559495,-71.17761
81347,-1.3892136,-81.35621
81348,0.8667932,-11.911057
81349,1.3468786,-283.1829
81350,1.0399159,-104.082664
81351,-2.4712415,-297.81174
81352,-1.0659064,26.466995
81353,0.8920787,-22.104048
81354,1.9656769,13.590283
81355,-1.2808042,-350.86383
81356,-2.696847,-198.28165
81357,-1.1309929,37.68756
81358,-0.24129766,313.45416
81359,-0.073563255,0.5520141
81360,-0.04156045,1.3139558
81361,-1.6344084,35.78127
81362,-1.6545156,-270.41107
81363,-0.88058317,38.26655
81364,-3.2022693,-74.43636
81365,1.1659917,301.64005
81366,-2.2855272,26.194216
81367,-0.43209323,-8.297132
81368,-1.7319854,33.820293
81369,0.51476055,45.86511
81370,-1.3498646,-139.52406
81371,-1.0135998,-172.42369
81372,1.674683,-217.50595
81373,0.16689795,-2.5897295
81374,-3.5400188,180.20128
81375,1.9957467,248.81044
81376,0.23033556,-14.649067
81377,1.74985,-30.751942
81378,-0.06756858,-10.434625
81379,0.062393807,-4.6438737
81380,1.1216238,-43.834408
81381,-1.4898165,38.78533
81382,-1.9183991,100.906105
81383,0.18992755,2.0790346
81384,0.41261265,226.0244
81385,-1.0209267,50.103127
81386,1.3901632,-407.05215
81387,-4.5703444,-423.86774
81388,0.44067803,-102.519226
81389,0.21441242,74.88964
81390,4.1247544,36.137947
81391,-0.05636645,-0.65469766
81392,-0.1554847,-16.690336
81393,-2.8228228,122.304474
81394,-0.41762805,-27.64596
81395,-6.250841,-254.70352
81396,-0.6793629,-23.215696
81397,-0.46338966,-241.56485
81398,-0.063834734,0.9260998
81399,0.3103601,-235.59874
81400,0.5173913,41.609142
81401,-0.62344354,18.653696
81402,-0.97686964,22.888823
81403,-0.11985687,-21.846167
81404,-0.5682246,-12.219385
81405,4.012047,74.08997
81406,-2.3039985,314.52924
81407,-0.9419937,-145.78632
81408,-0.4285479,-3.3319795
81409,0.08494722,-43.958553
81410,-2.012059,149.26456
81411,-3.2471154,-106.68628
81412,1.4401138,-98.873886
81413,3.176231,-404.00928
81414,-1.3719726,56.90044
81415,-0.7320833,118.050125
81416,-5.1367507,283.52585
81417,-6.3182187,258.42374
81418,1.8239361,-180.63501
81419,2.1663444,-176.24646
81420,-1.2715963,-37.71382
81421,-0.7448474,-53.754936
81422,0.57627237,313.1174
81423,1.2286085,-20.32716
81424,-0.04838688,-94.9772
81425,-0.16966265,236.716
81426,-0.32876685,11.688647
81427,-2.0594964,-107.551674
81428,0.047412716,-8.483508
81429,-1.351241,-77.17932
81430,-2.5069423,174.12917
81431,-0.055773832,24.073437
81432,-2.726413,-118.05735
81433,-2.2214193,223.5471
81434,0.22762784,142.91016
81435,-0.15854648,224.8079
81436,-1.5823585,100.53654
81437,1.9082325,-137.68253
81438,-1.725384,25.194357
81439,-0.8135623,-158.6342
81440,-1.6194077,104.2098
81441,-0.2687812,-38.817005
81442,1.8262802,-271.10855
81443,2.171677,44.092392
81444,0.08003744,10.477323
81445,-1.6705393,123.81009
81446,2.218249,-106.99849
81447,-1.009038,-37.237717
81448,1.2018939,-149.65851
81449,-3.9138265,80.14119
81450,-3.7724457,194.22438
81451,1.0279741,-181.45456
81452,-0.8990094,-113.72522
81453,-0.90247685,-94.86986
81454,-0.46956626,-54.10851
81455,-0.054517627,216.20593
81456,-0.9719985,-93.08673
81457,-2.581995,-266.61646
81458,-3.4595745,-158.61884
81459,1.787504,87.17092
81460,0.11803713,-4.5154424
81461,-1.6850648,144.1032
81462,1.1787164,-200.30536
81463,1.0732857,446.11618
81464,-0.2740253,400.07953
81465,0.74338096,27.960117
81466,1.0137819,-81.87898
81467,1.4473217,128.34975
81468,-0.30840522,-18.944265
81469,0.70669734,-133.69066
81470,0.13439706,20.525095
81471,1.5298077,-234.32343
81472,1.0425719,-272.2525
