id,slope,intercept
73568,1.0590175,-100.387566
73569,0.6050125,180.61719
73570,0.93117446,-131.08463
73571,-0.07874436,3.3277516
73572,0.7277913,41.283737
73573,-2.7055488,341.3862
73574,0.24941134,81.55767
73575,-1.9295212,-87.74841
73576,-0.7801096,144.56577
73577,0.90239835,94.312454
73578,-1.0686091,-5.181976
73579,-0.20473695,274.2889
73580,-1.1721405,13.110749
73581,0.68974024,-335.22455
73582,-1.8460611,17.327837
73583,0.17161691,4.189267
73584,-2.6642554,336.52188
73585,0.69487685,294.2959
73586,-0.9167414,-51.956467
73587,-0.072084345,4.579042
73588,-0.047837175,13.902075
73589,-1.9172199,188.98413
73590,0.032451056,5.7148666
73591,0.5050982,16.664951
73592,-1.7234763,151.52904
73593,1.3966911,339.4481
73594,-0.59034914,144.00735
73595,2.7511454,-166.09544
73596,-0.6677821,-48.0267
73597,0.864888,-33.50504
73598,-3.1689942,-181.07977
73599,-0.6039254,-246.8227
73600,-1.204091,65.34439
73601,-2.2068758,-354.3872
73602,-2.3755963,262.6963
73603,1.0203418,-173.59058
73604,-1.3129095,66.92634
73605,-2.1006603,-36.437496
73606,-1.3594382,61.734615
73607,-2.1612875,199.00986
73608,-0.4630653,18.849009
73609,-2.8002064,102.80859
73610,1.125667,-228.79294
73611,-2.4992647,-268.55887
73612,-1.6787748,-124.11384
73613,-1.141179,68.289795
73614,-0.21397254,-66.00278
73615,1.1144177,-56.96716
73616,1.2385153,-180.66328
73617,0.7334895,21.93278
73618,2.0550292,-218.6013
73619,1.7639155,-19.964977
73620,0.5752757,-92.10641
73621,-0.05831886,-28.078266
73622,-2.0527227,-56.904194
73623,0.061408333,55.642876
73624,-0.5029362,75.27822
73625,2.2472634,-243.37529
73626,0.92152,-99.340515
73627,0.63118577,-0.2063441
73628,0.5355406,143.00594
73629,-3.1110168,-255.7358
73630,-5.359113,-4.778431
73631,-2.3642228,262.16385
73632,3.359572,-127.17743
73633,0.90089816,75.468765
73634,-2.0239074,209.60927
73635,-0.7958532,-74.736115
73636,-0.43567762,-142.92908
73637,1.625573,-124.64292
73638,-1.43696,-169.95401
73639,2.8753936,-329.75955
73640,0.5185466,1.2133535
73641,1.0111195,137.82939
73642,0.45319274,84.49833
73643,-3.8651397,252.8115
73644,-1.030868,50.941578
73645,-1.5630192,-96.176346
73646,1.7833227,-132.21445
73647,1.0069515,-21.494907
73648,-2.9327915,-288.23053
73649,-1.2794951,-124.06874
73650,0.5273765,40.07496
73651,0.06620338,-5.9983344
73652,-0.062081404,-67.89322
73653,-0.666974,-67.17986
73654,-1.5450228,101.94785
73655,0.05414488,-8.646253
73656,-0.25117955,-53.234806
73657,0.68216187,91.00456
73658,-1.980924,190.42845
73659,0.1122193,-3.9892027
73660,-0.43526977,-101.69919
73661,-0.45690218,58.96407
73662,0.5457667,-24.38362
73663,-0.17463502,6.327832
73664,0.44747117,203.1616
73665,-2.8677075,372.73523
73666,1.3289458,11.867544
73667,0.1654523,-14.144427
73668,-1.5140129,-114.50218
73669,-2.0043125,205.8211
73670,1.1515297,289.7144
73671,-1.042668,128.9132
73672,0.4292257,57.427773
73673,0.27148992,406.01202
73674,-1.1119177,91.40224
73675,-0.18054911,-6.851948
73676,0.7382069,-44.194965
73677,-0.49491742,-136.32764
73678,0.6350004,107.01879
73679,0.13286754,1.424362
73680,-1.5808563,-21.277742
73681,-3.787166,212.2533
73682,1.082494,-90.006256
73683,0.97799915,213.31279
73684,-1.0300136,50.869514
73685,-0.1912522,259.84354
73686,1.1975644,-38.462917
73687,0.65478814,31.19583
73688,1.3513079,-238.92381
73689,0.9238619,-26.093903
73690,-2.0789664,-139.16235
73691,0.43120763,-104.35808
73692,-1.2289568,9.47917
73693,-0.80114096,157.8353
73694,0.12802479,-10.791202
73695,-2.843857,-298.35162
73696,-1.0802765,-59.67592
73697,1.6598518,-42.089725
73698,-0.5678324,201.20656
73699,1.0264363,-83.78476
73700,-2.0375783,-211.02452
73701,-2.6105123,-43.82727
73702,0.6522077,8.550222
73703,-0.8080855,110.10481
73704,-0.07460422,51.243397
73705,0.7615923,-195.08919
73706,-1.2888255,-309.23145
73707,0.053489454,134.60486
73708,-1.8603392,57.769024
73709,-1.4449776,-151.52892
73710,-5.287237,168.25493
73711,1.8696538,-138.47763
73712,-2.279256,172.38123
73713,-0.18341115,85.13383
73714,-6.2643113,280.3134
73715,-0.11087494,223.68636
73716,-1.3538377,262.97638
73717,-1.2060449,90.200806
73718,-1.7239375,130.7815
73719,-1.6271838,-239.34917
73720,2.2669835,-12.686916
73721,-0.6633072,-3.4829776
73722,0.13295552,-0.9622291
73723,0.3459939,-18.31528
73724,0.090981446,-142.047
73725,-2.039568,163.22157
73726,-1.9240671,-15.106981
73727,0.39877844,72.63886
73728,0.45459262,17.950632
73729,-4.018371,-245.33968
73730,2.0981433,-168.27373
73731,0.46365997,65.86216
73732,-2.411161,-345.25705
73733,-4.578455,325.6847
73734,-3.1149013,420.52353
73735,0.19523346,306.04944
73736,-2.1761236,-244.74138
73737,0.19328278,109.73849
73738,1.2259716,-257.03833
73739,-0.17906842,246.7918
73740,-0.41619653,34.5791
73741,-1.541135,4.8169494
73742,0.07596745,-0.28486243
73743,-0.01008565,-2.0963006
73744,-0.16192737,30.951212
73745,-1.3656107,82.345345
73746,-0.8554825,36.149555
73747,-1.8519219,155.39796
73748,0.3202669,12.236246
73749,-1.1491287,394.58066
73750,-0.28836706,-51.789715
73751,-0.1254968,-47.01908
73752,-0.6420564,-68.44473
73753,-3.3579247,386.73068
73754,-0.105660416,6.275904
73755,-0.10501439,0.7999973
73756,-0.8096643,-31.951387
73757,-2.4955077,397.82297
73758,-1.5907704,125.873924
73759,0.9452508,0.5154809
73760,0.21867952,-0.18882044
73761,-4.3917155,274.88803
73762,-1.4097515,-47.34448
73763,-1.8623611,-23.169424
73764,-0.5663337,-166.02554
73765,-0.46865144,-141.56488
73766,-1.9518212,154.01523
73767,-0.7157008,-223.31953
73768,-1.5594794,-213.69392
73769,0.3413847,-88.6581
73770,-1.0343826,-99.14111
73771,0.19050196,-194.12115
73772,-0.9853422,-37.80543
73773,0.15975717,-5.4210873
73774,2.6108928,-208.62225
73775,-2.5177343,328.57904
73776,-0.64114666,-21.39612
73777,-0.16936737,236.39966
73778,-2.3441548,30.112068
73779,-1.3675057,82.711685
73780,3.0376816,-57.29962
73781,0.865023,-32.050327
73782,0.10087045,-10.618638
73783,-1.808554,-212.19437
73784,-1.1780636,-57.190765
73785,-1.2572863,75.37466
73786,0.64837855,57.058804
73787,0.8332325,-26.175812
73788,-0.4324827,-8.8426285
73789,-0.21261618,282.72946
73790,-3.6559439,233.3157
73791,3.5506046,-11.0519495
73792,1.4130057,16.870472
73793,-0.7217422,34.18189
73794,-1.8914574,178.95628
73795,-1.1774812,173.85728
73796,-0.7335305,-210.82436
73797,2.3550723,131.90646
73798,-1.100561,56.819496
73799,-1.7463778,-13.170017
73800,-0.5329583,47.153637
73801,-1.2529606,-52.530464
73802,-0.2997233,0.86666644
73803,1.873955,110.044014
73804,0.16858667,344.06122
73805,2.9289033,-337.9762
73806,-1.5518471,-89.71696
73807,-0.30889037,385.86206
73808,-0.6824926,21.815935
73809,-2.0452442,213.73415
73810,0.9597245,-65.53866
73811,-0.90448827,-75.61728
73812,-1.4951833,-327.7514
73813,-1.3279353,-281.3303
73814,-0.17814523,245.80286
73815,0.21358976,-3.8652527
73816,-3.02723,16.409742
73817,-1.4591907,100.47406
73818,-1.2732856,5.842064
73819,0.11637435,118.14101
73820,-1.0248803,-218.25908
73821,0.10496756,-4.658629
73822,-0.7329472,-51.713425
73823,-0.17107347,238.22731
73824,-1.7144765,-249.37831
73825,-0.52719325,8.461626
73826,0.35642195,208.53339
73827,-0.76532286,30.661434
73828,-2.1614745,236.20418
73829,-2.852095,-239.8808
73830,-1.6640223,281.24905
73831,-3.398062,35.526318
73832,0.55135417,-4.0049763
73833,1.1084114,-207.19151
73834,-1.2100205,-224.82538
73835,1.1515831,-39.748848
73836,0.35233778,68.23756
73837,-3.3945575,-350.81702
73838,-1.2551637,-74.719536
73839,0.8029837,-42.846115
73840,-1.8334649,-104.60333
73841,-0.24965519,-40.62604
73842,0.9317484,-35.818703
73843,-1.4700333,91.236946
73844,-1.3347391,-135.87546
73845,-1.2558993,44.97686
73846,-0.8104891,72.29756
73847,-0.62982553,102.62988
73848,-3.734316,-77.498245
73849,-0.72869927,-82.6962
73850,-0.26013505,333.63348
73851,1.1959658,-118.90717
73852,0.44029108,328.31387
73853,1.7316767,-269.347
73854,-1.5877928,125.29828
73855,-0.31412286,12.462651
73856,1.6799737,-20.44411
73857,-0.8976565,-141.58302
73858,0.48033598,57.874363
73859,-2.370164,-202.84349
73860,-2.3062963,85.33222
73861,1.6624367,79.275925
73862,-1.5062209,109.52857
73863,-1.4205183,92.96026
73864,-0.2216954,292.45544
73865,-1.6062727,52.169865
73866,0.8618626,-61.002552
73867,-0.6017414,-61.093784
73868,1.8424486,-135.81566
73869,-2.8861606,-16.396097
73870,-0.11584333,-29.454924
73871,0.12193062,-2.091782
73872,0.42883465,9.141061
73873,-1.381797,85.47453
73874,0.5329404,53.473297
73875,0.33782753,270.3566
73876,-5.161173,364.8243
73877,-0.08263538,143.48906
73878,-2.895246,378.05908
73879,-0.009245791,19.883436
73880,2.4801269,-371.2483
73881,-1.9812702,-118.884766
73882,-2.2029557,167.0339
73883,-0.9789894,-38.20969
73884,-1.2850903,-27.290691
73885,0.65922254,46.439396
73886,1.6206944,-108.73093
73887,-2.7112145,-295.5996
73888,-2.8547544,-292.85352
73889,0.4834969,-172.90508
73890,-0.43024448,-5.708029
73891,-1.9347694,129.84355
73892,0.14295238,-29.24381
73893,0.07459309,-10.358158
73894,0.884238,-38.457207
73895,0.054619335,3.842703
73896,-0.08605643,147.15381
73897,-2.6087646,-56.61589
73898,-2.0813468,-5.253084
73899,2.840161,-261.7384
73900,-0.13810268,-28.448542
73901,2.9090948,-140.20857
73902,-0.21921533,175.91885
73903,0.105071925,-1.1396555
73904,-1.320533,-5.7876725
73905,-0.4220028,-51.694958
73906,1.7212548,-29.473337
73907,-0.07801635,-49.617924
73908,1.7018284,-56.968224
73909,-0.9210695,-269.6616
73910,-4.4350734,8.29342
73911,-1.137788,-126.01391
73912,0.045965694,-9.218778
73913,-0.18602562,254.24461
73914,-2.8027747,123.12791
73915,-0.35444662,37.382652
73916,-1.4873065,-128.4993
73917,0.0732385,146.13647
73918,-0.1019483,-29.833405
73919,0.8467795,-27.926521
73920,-0.19048417,20.13262
73921,-2.398718,282.0688
73922,0.26391032,-148.71335
73923,-1.6884421,-286.77475
73924,-0.6465214,18.52577
73925,-1.4716011,-125.377625
73926,0.011059724,-4.3844995
73927,-0.56472206,14.499534
73928,1.1033266,-223.20741
73929,-2.378677,-129.90828
73930,-0.4963784,-257.29477
73931,0.24486753,281.5568
73932,-0.04574939,135.55817
73933,0.008177482,-5.9173374
73934,2.3527856,-240.83882
73935,-3.6036305,-353.6326
73936,-0.53869563,-220.68845
73937,-0.6220692,16.46346
73938,1.6356157,20.562609
73939,1.349626,-0.13915569
73940,0.35263804,112.29468
73941,-0.8140623,-106.68353
73942,-0.24524713,317.68497
73943,-1.8036017,167.01913
73944,-0.17523769,-49.99938
73945,-2.5600743,-140.45166
73946,-0.3650709,21.82521
73947,2.2577214,-132.06479
73948,1.8146325,87.261086
73949,2.8691564,121.1948
73950,0.27017498,272.3871
73951,1.4325172,-195.50052
73952,-0.4354437,-34.94065
73953,4.0196075,228.8361
73954,-2.8933547,-437.21964
73955,1.6034042,-200.66328
73956,0.811506,9.474594
73957,0.14362103,-20.11617
73958,-3.0560656,238.93742
73959,3.2259037,-193.0578
73960,0.50485134,-124.58231
73961,-0.20020032,269.4291
73962,-4.3542814,425.6922
73963,2.296634,149.0165
73964,-0.54356515,-164.41283
73965,-4.2045937,304.80923
73966,0.7628088,-384.91983
73967,0.3754941,146.68008
73968,-0.90251917,135.46124
73969,-1.2469474,22.92586
73970,-0.30679065,-11.952819
73971,-3.1710877,296.40808
73972,-1.6615852,110.899376
73973,1.5921085,245.8897
73974,-0.7844362,-155.48453
73975,0.2377938,68.358536
73976,-0.06098763,-173.80415
73977,1.1514847,-95.85572
73978,0.13553756,10.7921095
73979,-1.3376998,65.04637
73980,-2.073817,96.16246
73981,0.1560202,-32.01107
73982,3.4250383,-107.333405
73983,-0.5001397,-34.241875
73984,2.5641325,10.198873
73985,-0.9963507,-76.57618
73986,2.5606654,395.07346
73987,-2.2285666,-423.93295
73988,-0.16763103,133.01491
73989,-0.071826376,-6.1409035
73990,0.43223652,65.028
73991,0.4558551,-304.22552
73992,-2.8996682,169.21239
73993,1.6886483,-127.463745
73994,-1.8562999,-223.70197
73995,-0.050907828,1.5151335
73996,1.5778571,-389.23587
73997,-0.11063693,29.066933
73998,2.0586324,-324.87335
73999,-2.2600207,-160.62784
74000,0.41006622,22.092804
74001,-0.0778868,-8.41648
74002,-0.9881697,16.682198
74003,1.7299834,-176.41945
74004,2.1314201,100.10959
74005,-1.5493749,-178.03008
74006,-2.8764648,313.77237
74007,-0.5191099,34.999985
74008,1.5963413,-145.93182
74009,0.5677808,-195.34027
74010,-0.2323637,303.88376
74011,0.13996637,56.019855
74012,-2.4535801,-432.3459
74013,-0.54127306,35.52928
74014,-1.6369373,-28.270046
74015,4.3812804,-249.15323
74016,-0.115992405,180.83118
74017,-2.456024,-173.13676
74018,0.9181823,-100.36632
74019,-1.4227412,-18.922983
74020,2.3531737,-311.86578
74021,-1.6464179,-36.404026
74022,-0.7133999,111.344505
74023,-1.9275354,-94.62836
74024,0.10377886,235.99582
74025,1.9805216,-204.67665
74026,-0.91882163,31.124537
74027,1.2920643,-236.85585
74028,-2.2639947,170.35019
74029,-1.4653327,160.67491
74030,-2.829664,179.86253
74031,-0.30931216,-13.082874
74032,-0.26240245,-139.58467
74033,0.6418338,19.915665
74034,-4.3087144,-394.14383
74035,-0.9791278,-176.71437
74036,-4.0183434,427.6963
74037,-0.116121955,39.460564
74038,-2.2155156,-277.5774
74039,-0.8426598,-96.67519
74040,-0.016468562,7.8870535
74041,0.71017087,-11.119952
74042,-1.2646278,56.418
74043,-0.2961788,-9.481023
74044,-0.5088859,-1.3292241
74045,0.49290156,107.08015
74046,1.6463748,-95.23033
74047,1.0629457,227.3932
74048,-3.1839902,155.32848
74049,-0.06484846,-4.476609
74050,-1.5796475,-60.86767
74051,-2.0030622,207.2774
74052,-0.31561175,-311.45673
74053,-0.3100058,-14.1816435
74054,-1.2905807,-124.58152
74055,1.4886131,-394.74548
74056,0.4570851,256.67636
74057,0.01378312,20.160835
74058,0.83149236,-98.04072
74059,1.2564723,-32.972763
74060,-2.1424806,-203.2803
74061,0.05752098,18.204878
74062,0.11232096,-16.78461
74063,-0.3788877,460.8459
74064,0.3206231,-0.07645321
74065,0.39329347,-71.711975
74066,1.2970296,100.1242
74067,-5.9171004,-197.82014
74068,-1.9666408,114.21436
74069,1.9554449,-209.63635
74070,-0.34920385,-293.2003
74071,0.17793521,124.27272
74072,-0.39951673,-266.57904
74073,-0.4467354,-28.803509
74074,1.7302533,-293.3013
74075,-1.9109517,-88.908646
74076,0.025654992,27.484264
74077,-1.4493651,-37.21227
74078,0.18508133,5.45453
74079,-0.11426938,177.3766
74080,-0.05557821,-24.910551
74081,0.9176058,-123.25903
74082,-1.3171183,-65.36293
74083,-0.56641823,-72.669334
74084,-0.45412168,-123.49215
74085,-4.216757,311.5492
74086,-0.61559254,53.97188
74087,-0.61925805,-38.269596
74088,0.0011618063,-8.368062
74089,-0.055427827,14.320657
74090,-1.2338687,-7.3782873
74091,-1.162947,-109.516045
74092,-2.224537,140.09917
74093,-2.3212035,-267.0142
74094,-0.11851848,191.04242
74095,-2.962356,277.1911
74096,0.466118,24.898703
74097,1.0430382,-125.27095
74098,-0.32027963,-189.20653
74099,-1.2290361,59.209206
74100,1.8717183,-363.59872
74101,1.145238,-300.44693
74102,-5.2683463,-354.99948
74103,0.9730355,-92.04635
74104,-3.159711,-372.17435
74105,1.6960317,-155.18027
74106,0.5056678,99.28735
74107,-0.9245904,63.619896
74108,0.06086483,-8.146645
74109,-0.5476334,-84.655846
74110,-0.6431347,-32.45814
74111,-1.5371611,-220.03027
74112,-4.626781,-208.46281
74113,-3.1724782,27.646597
74114,-0.22012076,80.84357
74115,1.2397873,-101.10659
74116,0.48798794,61.408108
74117,-2.0894568,122.935875
74118,-0.5393266,9.48496
74119,-0.33625913,-7.0291123
74120,-3.0450933,-422.28592
74121,2.1216602,182.42395
74122,-1.5122235,87.13059
74123,-0.21039131,-8.499182
74124,-0.6656168,-156.00974
74125,0.57487625,125.650986
74126,0.09806963,-33.195896
74127,-1.7410883,47.79724
74128,-1.9515024,196.82326
74129,-1.8491851,-106.78906
74130,-0.33577785,51.405308
74131,1.5161504,-202.21422
74132,-1.8001195,134.53387
74133,-1.4992406,110.955826
74134,-0.65092486,68.527695
74135,-2.2460518,252.5549
74136,1.4897165,138.2365
74137,-2.9434826,-75.16161
74138,-6.8502116,-417.67938
74139,1.1171961,98.22816
74140,-2.4988925,224.6787
74141,-4.600535,-405.11127
74142,-2.867837,-171.81943
74143,0.27920792,-161.44447
74144,-1.2504469,-23.427664
74145,-3.0851114,78.742355
74146,-3.1911287,-236.85284
74147,-0.4133207,435.18335
74148,-3.1611075,247.96843
74149,0.56546813,-4.173572
74150,0.99426955,213.40562
74151,-0.2548213,-10.065405
74152,-1.3582023,60.26453
74153,-0.04952816,-0.26826218
74154,-1.40823,88.36644
74155,0.4041329,31.589302
74156,0.42030793,10.9478655
74157,0.9193613,9.272216
74158,1.2427113,101.60033
74159,-0.8336616,328.9083
74160,-2.1089292,-150.18208
74161,1.2803315,-36.547394
74162,2.2410522,241.12752
74163,-0.51880854,-223.5145
74164,1.4676495,-182.56131
74165,1.0039161,-343.25467
74166,-2.039443,217.53078
74167,-4.9355583,401.94965
74168,-1.9759613,-92.94054
74169,0.88402736,-28.125538
74170,-2.986309,0.025471915
74171,0.40539315,25.234514
74172,0.19089544,-38.362938
74173,1.7895845,-85.97516
74174,-2.6551883,283.17255
74175,1.1193583,-293.33975
74176,0.51402277,-0.08381338
74177,0.8585754,-45.820507
74178,1.5778877,-26.534588
74179,0.44609287,32.670635
74180,0.12972474,71.789696
74181,0.66457903,25.40785
74182,0.036017522,16.383524
74183,0.07962403,127.67547
74184,1.1646447,-305.77643
74185,-0.05476419,-4.6737
74186,-0.55156267,-175.61351
74187,0.42373633,134.7175
74188,0.21362388,158.5134
74189,-0.6597041,-30.42316
74190,-0.99051684,-89.27094
74191,-1.2845907,72.34055
74192,-0.45940146,15.029504
74193,0.039769463,132.55872
74194,0.113656126,-4.555576
74195,-0.11252225,-207.40637
74196,-1.3658627,-134.41989
74197,0.668858,-96.587715
74198,0.2520148,274.6005
74199,1.6833673,96.945496
74200,1.2112383,163.29097
74201,-1.4042188,-79.188614
74202,-2.0573537,216.07516
74203,-1.7788265,24.519629
74204,-1.1945964,-109.892136
74205,-1.436627,81.65899
74206,-0.4296266,-23.718227
74207,1.7833164,-90.45169
74208,-0.030004703,87.109055
74209,-2.1408627,102.50984
74210,-0.10159514,163.79947
74211,1.0305932,-285.73154
74212,0.21518964,0.52454704
74213,-0.78820246,58.871468
74214,-1.5715071,83.84599
74215,-1.1088238,87.66551
74216,1.6475571,-146.73509
74217,-1.9034685,-379.44528
74218,-0.04069268,155.24237
74219,-1.5321612,89.735405
74220,-5.094916,-241.84622
74221,0.467875,53.068233
74222,-4.652804,-105.17576
74223,-0.98825306,-113.92516
74224,-3.0878148,-280.24396
74225,-0.20977369,279.68445
74226,1.223617,-80.070595
74227,-0.2963952,-10.215697
74228,-1.9036602,-40.591534
74229,-2.854355,-174.41447
74230,-0.039062507,-76.5597
74231,1.5218743,46.98376
74232,-1.5087155,-179.90608
74233,-2.9859195,-153.59244
74234,0.5590385,224.21397
74235,2.1820774,-373.59683
74236,-1.8076192,-124.544754
74237,-2.25976,261.9481
74238,1.4135052,-210.36339
74239,-2.338214,270.37195
74240,0.024657242,100.70572
74241,1.9013871,23.649174
74242,1.4536023,67.34424
74243,-1.2040942,-34.720387
74244,-0.1818502,-61.685467
74245,-3.1103868,-118.4241
74246,-2.4128883,70.352234
74247,-3.1403646,-154.5597
74248,-0.1408532,11.1907215
74249,-1.1679192,41.89919
74250,-0.56752026,-122.77565
74251,-1.0652306,-109.39186
74252,0.20304123,-27.536448
74253,0.83409953,57.405724
74254,-0.35211682,12.60855
74255,-4.901518,359.45312
74256,-0.7434391,-157.57869
74257,-1.2337723,177.94925
74258,-1.7698721,-148.01308
74259,-1.0959603,-20.868307
74260,0.10784974,7.6301813
74261,-0.2084057,-213.0324
74262,0.421399,57.936535
74263,0.81346244,-12.2261
74264,-1.5244085,-189.18082
74265,-0.27093247,345.2001
74266,-0.6025658,25.635017
74267,-3.3933191,446.62363
74268,0.3547969,-39.539986
74269,-2.0347369,125.564384
74270,-2.4463484,51.369446
74271,-1.0333526,-15.830608
74272,-3.122853,183.88234
74273,2.043988,-260.10214
74274,1.4801395,-349.2341
74275,1.1251954,-125.90177
74276,-2.205405,158.00854
74277,-0.8177952,-124.227325
74278,0.29042542,25.59622
74279,0.14095297,-7.2566514
74280,-0.18694073,255.22491
74281,1.6715521,260.7365
74282,-1.0134561,-52.70209
74283,0.42274556,-411.5473
74284,0.8960371,4.752379
74285,-0.2816029,356.63065
74286,0.07277366,-24.463646
74287,0.98182863,-64.06724
74288,-1.4804711,103.82043
74289,0.69782656,478.79977
74290,-0.9729653,46.058064
74291,-0.8066534,-146.83804
74292,0.30902678,89.6509
74293,-0.05811534,8.46898
74294,0.34901488,-26.582516
74295,0.1691173,-370.81073
74296,-0.5124517,-59.336292
74297,1.9602717,-133.61848
74298,0.38798642,54.981606
74299,-0.038385905,46.249195
74300,-0.052198,2.8856497
